Country,Country Code,Year,Inflation
Arab World,ARB,1973,8.26666666600006
Arab World,ARB,1974,15.5282817502668
Arab World,ARB,1975,9.66969548151246
Arab World,ARB,1976,10.3174158877413
Arab World,ARB,1977,11.9892833221051
Arab World,ARB,1978,9.71603274954343
Arab World,ARB,1980,9.6260566461318
Arab World,ARB,1981,10.7585034160145
Arab World,ARB,1982,8.33125575581154
Arab World,ARB,1983,5.49366551432092
Arab World,ARB,1984,8.11639795517101
Arab World,ARB,1985,7.25436179981635
Arab World,ARB,1986,6.79885844748842
Arab World,ARB,1987,4.08911644641215
Arab World,ARB,1988,5.25702771199287
Arab World,ARB,1989,7.74088603961336
Arab World,ARB,1990,8.45146240803882
Arab World,ARB,1991,8.59685754772045
Arab World,ARB,1992,7.59204836795521
Arab World,ARB,1993,7.2767290600113
Arab World,ARB,1994,4.92291477220454
Arab World,ARB,1995,6.39397048635659
Arab World,ARB,1996,4.35469199647187
Arab World,ARB,1997,3.65202620723073
Arab World,ARB,1998,3.12536579655863
Arab World,ARB,1999,2.64862252295821
Arab World,ARB,2000,1.81294613887087
Arab World,ARB,2001,1.74665224985435
Arab World,ARB,2002,1.41830192345044
Arab World,ARB,2003,2.26456504389469
Arab World,ARB,2004,3.36186821476601
Arab World,ARB,2005,3.47108408964083
Arab World,ARB,2006,3.87685065041912
Arab World,ARB,2007,4.965976545533
Arab World,ARB,2008,11.2706652380848
Arab World,ARB,2009,2.7955128355041
Arab World,ARB,2010,3.95007875923888
Arab World,ARB,2011,4.63746427578
Arab World,ARB,2012,4.24957992658742
Arab World,ARB,2013,3.16040956767251
Arab World,ARB,2014,2.80856496257221
Caribbean small states,CSS,1967,3.20717908718531
Caribbean small states,CSS,1968,5.36991901857967
Caribbean small states,CSS,1969,5.8352318660549
Caribbean small states,CSS,1970,7.28421637368521
Caribbean small states,CSS,1971,4.61497182668251
Caribbean small states,CSS,1972,6.8308113190237
Caribbean small states,CSS,1973,13.4406006971741
Caribbean small states,CSS,1974,27.1581894550217
Caribbean small states,CSS,1975,17.1776036271347
Caribbean small states,CSS,1976,9.93159565281303
Caribbean small states,CSS,1977,9.73113276853739
Caribbean small states,CSS,1978,9.48238259101764
Caribbean small states,CSS,1979,14.782239267266
Caribbean small states,CSS,1980,17.4703042795772
Caribbean small states,CSS,1981,12.7397181145091
Caribbean small states,CSS,1982,6.839032527163
Caribbean small states,CSS,1983,4.99609679980473
Caribbean small states,CSS,1984,3.6887445276091
Caribbean small states,CSS,1985,3.91510525082795
Caribbean small states,CSS,1986,2.1902582543313
Caribbean small states,CSS,1987,4.02458043341636
Caribbean small states,CSS,1988,4.00000000000011
Caribbean small states,CSS,1989,5.38765822784808
Caribbean small states,CSS,1990,4.26755662855973
Caribbean small states,CSS,1991,5.55706153429132
Caribbean small states,CSS,1992,5.47182559344175
Caribbean small states,CSS,1993,2.72289766970589
Caribbean small states,CSS,1994,2.58823529411778
Caribbean small states,CSS,1995,2.92335425390356
Caribbean small states,CSS,1996,2.23636304005714
Caribbean small states,CSS,1997,2.99598403029242
Caribbean small states,CSS,1998,2.67217494473741
Caribbean small states,CSS,1999,1.56006240249607
Caribbean small states,CSS,2000,2.1818181818182
Caribbean small states,CSS,2001,2.57783490431289
Caribbean small states,CSS,2002,2.17357792508093
Caribbean small states,CSS,2003,2.23543664374553
Caribbean small states,CSS,2004,2.39410982050339
Caribbean small states,CSS,2005,3.73342916466986
Caribbean small states,CSS,2006,4.25604929421787
Caribbean small states,CSS,2007,4.03422982885071
Caribbean small states,CSS,2008,8.03225579266176
Caribbean small states,CSS,2009,0.42153912568692
Caribbean small states,CSS,2010,3.37002540220148
Caribbean small states,CSS,2011,3.45674967234602
Caribbean small states,CSS,2012,2.59844414147122
Caribbean small states,CSS,2013,1.05949782356178
Caribbean small states,CSS,2014,1.29695298660071
