Country,Country Code,Year,Inflation
Arab World,ARB,1969,1.3037897449807
Arab World,ARB,1970,3.23596567499563
Arab World,ARB,1971,6.88471890461126
Arab World,ARB,1972,2.69895562625349
Arab World,ARB,1973,12.182925809092
Arab World,ARB,1974,26.922678496963
Arab World,ARB,1975,5.13941317409039
Arab World,ARB,1976,7.52452758433751
Arab World,ARB,1977,9.72401205846745
Arab World,ARB,1978,5.92516980102796
Arab World,ARB,1979,15.0505675967644
Arab World,ARB,1980,20.0283449295879
Arab World,ARB,1981,11.4320776588777
Arab World,ARB,1982,6.29265555986878
Arab World,ARB,1983,7.01242375392184
Arab World,ARB,1984,6.57054744134373
Arab World,ARB,1985,4.4784201966029
Arab World,ARB,1986,4.88397435398975
Arab World,ARB,1987,9.36808988985499
Arab World,ARB,1988,5.03381211932012
Arab World,ARB,1989,8.40158927456498
Arab World,ARB,1990,14.28279390074
Arab World,ARB,1991,7.61051704037217
Arab World,ARB,1992,5.11898581538506
Arab World,ARB,1993,4.54566555695137
Arab World,ARB,1994,7.89003053632938
Arab World,ARB,1995,6.68404131896827
Arab World,ARB,1996,5.77304391647398
Arab World,ARB,1997,2.51989255360957
Arab World,ARB,1998,-0.299401034925182
Arab World,ARB,1999,5.81165476807901
Arab World,ARB,2000,10.1477408095004
Arab World,ARB,2001,0.783063654216789
Arab World,ARB,2002,3.56464237045269
Arab World,ARB,2003,5.70461192312841
Arab World,ARB,2004,10.8499541456777
Arab World,ARB,2005,11.9664316104799
Arab World,ARB,2006,8.84253138133646
Arab World,ARB,2007,6.66943396846374
Arab World,ARB,2008,14.3666350340505
Arab World,ARB,2009,-4.36555039831296
Arab World,ARB,2010,11.0846031929938
Arab World,ARB,2011,15.2936032962771
Arab World,ARB,2012,4.3472308517988
Arab World,ARB,2013,1.49023583880099
Arab World,ARB,2014,0.175079588914315
Caribbean small states,CSS,1976,7.71460394626922
Caribbean small states,CSS,1977,12.4864965386383
Caribbean small states,CSS,1978,8.62483296568605
Caribbean small states,CSS,1979,13.0252741195736
Caribbean small states,CSS,1980,11.3985295242312
Caribbean small states,CSS,1981,8.64294279536007
Caribbean small states,CSS,1982,5.75959879302788
Caribbean small states,CSS,1983,5.97696702359715
Caribbean small states,CSS,1984,3.81524312763035
Caribbean small states,CSS,1985,3.59408033826638
Caribbean small states,CSS,1986,4.66038702946136
Caribbean small states,CSS,1987,7.41101567724979
Caribbean small states,CSS,1988,4.81499530201116
Caribbean small states,CSS,1989,5.70584480607901
Caribbean small states,CSS,1990,5.07371104625665
Caribbean small states,CSS,1991,4.82709912208846
Caribbean small states,CSS,1992,4.01264009414484
Caribbean small states,CSS,1993,2.44288269028077
Caribbean small states,CSS,1994,3.71614732324463
Caribbean small states,CSS,1995,3.12689243557678
Caribbean small states,CSS,1996,2.48518799540038
Caribbean small states,CSS,1997,1.89981467478096
Caribbean small states,CSS,1998,2.85234895346001
Caribbean small states,CSS,1999,3.35021307353018
Caribbean small states,CSS,2000,7.98971588792605
Caribbean small states,CSS,2001,2.14417694306614
Caribbean small states,CSS,2002,1.01704712292579
Caribbean small states,CSS,2003,1.15461334838891
Caribbean small states,CSS,2004,3.67991836562196
Caribbean small states,CSS,2005,5.05682749772186
Caribbean small states,CSS,2006,4.48585422214158
Caribbean small states,CSS,2007,4.8452701708882
Caribbean small states,CSS,2008,3.12541341812094
Caribbean small states,CSS,2009,1.79109524503448
Caribbean small states,CSS,2010,1.3660020686268
Caribbean small states,CSS,2011,2.52403674530393
Caribbean small states,CSS,2012,2.10522090481295
Caribbean small states,CSS,2013,1.65311885873022
Caribbean small states,CSS,2014,1.12644158415743
